______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.39 | Accuracy: 1.00
[Training] Itteration/Batch: 1400/2714: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 1425/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 1450/2714: Loss: 0.25 | Accuracy: 0.88
[Training] Itteration/Batch: 1475/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 1500/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 1525/2714: Loss: 0.12 | Accuracy: 0.94
[Training] Itteration/Batch: 1550/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 1575/2714: Loss: 0.23 | Accuracy: 0.88
[Training] Itteration/Batch: 1600/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 1625/2714: Loss: 0.13 | Accuracy: 0.88
[Training] Itteration/Batch: 1650/2714: Loss: 0.98 | Accuracy: 0.94
[Training] Itteration/Batch: 1675/2714: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 1700/2714: Loss: 0.46 | Accuracy: 0.94
[Training] Itteration/Batch: 1725/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 1750/2714: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 1775/2714: Loss: 0.15 | Accuracy: 0.88
[Training] Itteration/Batch: 1800/2714: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 1825/2714: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 1850/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 1875/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 1900/2714: Loss: 0.30 | Accuracy: 0.75
[Training] Itteration/Batch: 1925/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 1950/2714: Loss: 0.10 | Accuracy: 0.94
[Training] Itteration/Batch: 1975/2714: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 2000/2714: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 2025/2714: Loss: 0.25 | Accuracy: 0.88
[Training] Itteration/Batch: 2050/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 2075/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 2100/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 2125/2714: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 2150/2714: Loss: 0.42 | Accuracy: 0.94
[Training] Itteration/Batch: 2175/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 2200/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 2225/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 2250/2714: Loss: 0.34 | Accuracy: 0.94
[Training] Itteration/Batch: 2275/2714: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch: 2300/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 2325/2714: Loss: 0.06 | Accuracy: 0.94
[Training] Itteration/Batch: 2350/2714: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 2375/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2400/2714: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 2425/2714: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 2450/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 2475/2714: Loss: 0.08 | Accuracy: 0.94
[Training] Itteration/Batch: 2500/2714: Loss: 0.24 | Accuracy: 0.94
[Training] Itteration/Batch: 2525/2714: Loss: 0.22 | Accuracy: 0.88
[Training] Itteration/Batch: 2550/2714: Loss: 1.08 | Accuracy: 0.88
[Training] Itteration/Batch: 2575/2714: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 2600/2714: Loss: 0.08 | Accuracy: 0.94
[Training] Itteration/Batch: 2625/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 2650/2714: Loss: 0.29 | Accuracy: 0.81
[Training] Itteration/Batch: 2675/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2700/2714: Loss: 0.00 | Accuracy: 1.00

Epoch 2: Val Bin. F1 Majority 0.39740821719169617 | Val Macro F1 Majority 0.6852764397964536 |             Val Bin F1 Individual 0.39740821719169617 | Val Macro F1 Individual 0.6852764397964536 |             Val Accuracy Majority 0.9485809206962585 | Val Accuracy Individual 0.9485809206962585 | Training Loss:0.18506796658039093 |             Val Loss 0.2925471067428589 | Train Runtime Millis 313094.59375 | Val Runtime Millis 12005.8115234375

______________________________	 Running Epoch 3 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch:  25/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch:  50/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch:  75/2714: Loss: 0.12 | Accuracy: 0.94
[Training] Itteration/Batch: 100/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 125/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 150/2714: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 175/2714: Loss: 0.12 | Accuracy: 0.88
[Training] Itteration/Batch: 200/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 225/2714: Loss: 0.05 | Accuracy: 0.94
[Training] Itteration/Batch: 250/2714: Loss: 1.28 | Accuracy: 0.62
[Training] Itteration/Batch: 275/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 300/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 325/2714: Loss: 0.09 | Accuracy: 0.94
[Training] Itteration/Batch: 350/2714: Loss: 0.00 | Accuracy: 1.00
[Training] Itteration/Batch: 375/2714: Loss: 0.00 | Accuracy: 1.00
[Training] Itteration/Batch: 400/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 425/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 450/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 475/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 500/2714: Loss: 0.26 | Accuracy: 0.88
[Training] Itteration/Batch: 525/2714: Loss: 0.24 | Accuracy: 0.94
[Training] Itteration/Batch: 550/2714: Loss: 0.87 | Accuracy: 0.88
[Training] Itteration/Batch: 575/2714: Loss: 0.08 | Accuracy: 0.94
[Training] Itteration/Batch: 600/2714: Loss: 0.09 | Accuracy: 0.94
[Training] Itteration/Batch: 625/2714: Loss: 0.27 | Accuracy: 0.81
[Training] Itteration/Batch: 650/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 675/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 700/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 725/2714: Loss: 0.07 | Accuracy: 0.94
[Training] Itteration/Batch: 750/2714: Loss: 0.12 | Accuracy: 0.94
[Training] Itteration/Batch: 775/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 800/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 825/2714: Loss: 0.07 | Accuracy: 0.94
[Training] Itteration/Batch: 850/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 875/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 900/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 925/2714: Loss: 0.19 | Accuracy: 0.94
[Training] Itteration/Batch: 950/2714: Loss: 0.30 | Accuracy: 0.94
[Training] Itteration/Batch: 975/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 1000/2714: Loss: 0.12 | Accuracy: 0.94
[Training] Itteration/Batch: 1025/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 1050/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 1075/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 1100/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 1125/2714: Loss: 0.20 | Accuracy: 0.88
[Training] Itteration/Batch: 1150/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 1175/2714: Loss: 0.28 | Accuracy: 0.94
[Training] Itteration/Batch: 1200/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 1225/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 1250/2714: Loss: 0.33 | Accuracy: 0.94
[Training] Itteration/Batch: 1275/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 1300/2714: Loss: 0.21 | Accuracy: 0.88
[Training] Itteration/Batch: 1325/2714: Loss: 0.24 | Accuracy: 0.88
[Training] Itteration/Batch: 1350/2714: Loss: 0.10 | Accuracy: 0.94
[Training] Itteration/Batch: 1375/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 1400/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 1425/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 1450/2714: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 1475/2714: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 1500/2714: Loss: 0.22 | Accuracy: 1.00
[Training] Itteration/Batch: 1525/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 1550/2714: Loss: 0.00 | Accuracy: 1.00
[Training] Itteration/Batch: 1575/2714: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 1600/2714: Loss: 0.22 | Accuracy: 1.00
[Training] Itteration/Batch: 1625/2714: Loss: 0.05 | Accuracy: 0.94
[Training] Itteration/Batch: 1650/2714: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 1675/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 1700/2714: Loss: 0.10 | Accuracy: 0.94
[Training] Itteration/Batch: 1725/2714: Loss: 0.36 | Accuracy: 0.94
[Training] Itteration/Batch: 1750/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 1775/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 1800/2714: Loss: 0.09 | Accuracy: 0.94
[Training] Itteration/Batch: 1825/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 1850/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 1875/2714: Loss: 0.26 | Accuracy: 0.88
[Training] Itteration/Batch: 1900/2714: Loss: 0.07 | Accuracy: 0.94
[Training] Itteration/Batch: 1925/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 1950/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 1975/2714: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 2000/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2025/2714: Loss: 0.00 | Accuracy: 1.00
[Training] Itteration/Batch: 2050/2714: Loss: 0.08 | Accuracy: 0.94
[Training] Itteration/Batch: 2075/2714: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 2100/2714: Loss: 0.12 | Accuracy: 0.88
[Training] Itteration/Batch: 2125/2714: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 2150/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 2175/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2200/2714: Loss: 0.17 | Accuracy: 0.88
[Training] Itteration/Batch: 2225/2714: Loss: 0.28 | Accuracy: 0.88
[Training] Itteration/Batch: 2250/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2275/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 2300/2714: Loss: 0.00 | Accuracy: 1.00
[Training] Itteration/Batch: 2325/2714: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 2350/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 2375/2714: Loss: 3.26 | Accuracy: 0.81
[Training] Itteration/Batch: 2400/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2425/2714: Loss: 0.24 | Accuracy: 0.88
[Training] Itteration/Batch: 2450/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 2475/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 2500/2714: Loss: 0.00 | Accuracy: 1.00
[Training] Itteration/Batch: 2525/2714: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 2550/2714: Loss: 0.00 | Accuracy: 1.00
[Training] Itteration/Batch: 2575/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2600/2714: Loss: 0.00 | Accuracy: 1.00
[Training] Itteration/Batch: 2625/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2650/2714: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 2675/2714: Loss: 0.07 | Accuracy: 0.94
[Training] Itteration/Batch: 2700/2714: Loss: 0.06 | Accuracy: 1.00

Epoch 3: Val Bin. F1 Majority 0.4316546618938446 | Val Macro F1 Majority 0.7044713247131091 |             Val Bin F1 Individual 0.4316546618938446 | Val Macro F1 Individual 0.7044713247131091 |             Val Accuracy Majority 0.9563214182853699 | Val Accuracy Individual 0.9563214182853699 | Training Loss:0.12872552871704102 |             Val Loss 0.4155622124671936 | Train Runtime Millis 313648.0 | Val Runtime Millis 10807.32421875

______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 1.27 | Accuracy: 0.06
[Training] Itteration/Batch:  25/2714: Loss: 0.57 | Accuracy: 0.19
[Training] Itteration/Batch:  50/2714: Loss: 0.40 | Accuracy: 0.88
[Training] Itteration/Batch:  75/2714: Loss: 0.30 | Accuracy: 1.00
[Training] Itteration/Batch: 100/2714: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 125/2714: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 150/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 175/2714: Loss: 1.53 | Accuracy: 0.94
[Training] Itteration/Batch: 200/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 225/2714: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 250/2714: Loss: 0.22 | Accuracy: 1.00
[Training] Itteration/Batch: 275/2714: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 300/2714: Loss: 0.37 | Accuracy: 1.00
[Training] Itteration/Batch: 325/2714: Loss: 0.30 | Accuracy: 1.00
[Training] Itteration/Batch: 350/2714: Loss: 0.28 | Accuracy: 1.00
[Training] Itteration/Batch: 375/2714: Loss: 0.26 | Accuracy: 1.00
[Training] Itteration/Batch: 400/2714: Loss: 0.62 | Accuracy: 1.00
[Training] Itteration/Batch: 425/2714: Loss: 0.77 | Accuracy: 0.94
[Training] Itteration/Batch: 450/2714: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 475/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 500/2714: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 525/2714: Loss: 0.70 | Accuracy: 0.94
[Training] Itteration/Batch: 550/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 575/2714: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 600/2714: Loss: 0.19 | Accuracy: 0.94
[Training] Itteration/Batch: 625/2714: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 650/2714: Loss: 0.20 | Accuracy: 0.94
[Training] Itteration/Batch: 675/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 700/2714: Loss: 0.55 | Accuracy: 0.88
[Training] Itteration/Batch: 725/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 750/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 775/2714: Loss: 0.58 | Accuracy: 0.94
[Training] Itteration/Batch: 800/2714: Loss: 0.32 | Accuracy: 1.00
[Training] Itteration/Batch: 825/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 850/2714: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 875/2714: Loss: 0.23 | Accuracy: 0.88
[Training] Itteration/Batch: 900/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 925/2714: Loss: 0.60 | Accuracy: 0.88
[Training] Itteration/Batch: 950/2714: Loss: 0.22 | Accuracy: 0.94
[Training] Itteration/Batch: 975/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 1000/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 1025/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 1050/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 1075/2714: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 1100/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 1125/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 1150/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 1175/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 1200/2714: Loss: 0.41 | Accuracy: 1.00
[Training] Itteration/Batch: 1225/2714: Loss: 1.33 | Accuracy: 0.94
[Training] Itteration/Batch: 1250/2714: Loss: 0.31 | Accuracy: 0.81
[Training] Itteration/Batch: 1275/2714: Loss: 0.23 | Accuracy: 0.88
[Training] Itteration/Batch: 1300/2714: Loss: 0.10 | Accuracy: 0.94
[Training] Itteration/Batch: 1325/2714: Loss: 0.37 | Accuracy: 0.94
[Training] Itteration/Batch: 1350/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 1375/2714: Loss: 0.25 | Accuracy: 0.88
[Training] Itteration/Batch: 1400/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 1425/2714: Loss: 0.24 | Accuracy: 0.94
[Training] Itteration/Batch: 1450/2714: Loss: 0.22 | Accuracy: 0.94
[Training] Itteration/Batch: 1475/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 1500/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 1525/2714: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 1550/2714: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 1575/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 1600/2714: Loss: 0.22 | Accuracy: 1.00
[Training] Itteration/Batch: 1625/2714: Loss: 0.16 | Accuracy: 0.88
[Training] Itteration/Batch: 1650/2714: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 1675/2714: Loss: 3.39 | Accuracy: 0.94
[Training] Itteration/Batch: 1700/2714: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 1725/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 1750/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 1775/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 1800/2714: Loss: 0.31 | Accuracy: 0.94
[Training] Itteration/Batch: 1825/2714: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 1850/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 1875/2714: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 1900/2714: Loss: 0.47 | Accuracy: 0.94
[Training] Itteration/Batch: 1925/2714: Loss: 0.30 | Accuracy: 0.88
[Training] Itteration/Batch: 1950/2714: Loss: 0.28 | Accuracy: 1.00
[Training] Itteration/Batch: 1975/2714: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 2000/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 2025/2714: Loss: 0.20 | Accuracy: 0.94
[Training] Itteration/Batch: 2050/2714: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 2075/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 2100/2714: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch: 2125/2714: Loss: 0.28 | Accuracy: 0.94
[Training] Itteration/Batch: 2150/2714: Loss: 0.26 | Accuracy: 0.94
[Training] Itteration/Batch: 2175/2714: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 2200/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 2225/2714: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 2250/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 2275/2714: Loss: 0.12 | Accuracy: 0.94
[Training] Itteration/Batch: 2300/2714: Loss: 4.00 | Accuracy: 0.94
[Training] Itteration/Batch: 2325/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 2350/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 2375/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 2400/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 2425/2714: Loss: 0.08 | Accuracy: 0.94
[Training] Itteration/Batch: 2450/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 2475/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 2500/2714: Loss: 2.85 | Accuracy: 0.94
[Training] Itteration/Batch: 2525/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 2550/2714: Loss: 0.36 | Accuracy: 0.81
[Training] Itteration/Batch: 2575/2714: Loss: 0.19 | Accuracy: 1.00
[Training] Itteration/Batch: 2600/2714: Loss: 0.34 | Accuracy: 1.00
[Training] Itteration/Batch: 2625/2714: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch: 2650/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 2675/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 2700/2714: Loss: 0.03 | Accuracy: 1.00

Epoch 1: Val Bin. F1 Majority 0.36681222915649414 | Val Macro F1 Majority 0.6765812994544671 |             Val Bin F1 Individual 0.36681222915649414 | Val Macro F1 Individual 0.6765812994544671 |             Val Accuracy Majority 0.9732767939567566 | Val Accuracy Individual 0.9732767939567566 | Training Loss:0.320895254611969 |             Val Loss 0.21841292083263397 | Train Runtime Millis 312698.1875 | Val Runtime Millis 12750.4599609375

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.08 | Accuracy: 0.94
[Training] Itteration/Batch:  25/2714: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch:  50/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch:  75/2714: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 100/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 125/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 150/2714: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 175/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 200/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 225/2714: Loss: 0.24 | Accuracy: 0.88
[Training] Itteration/Batch: 250/2714: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 275/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 300/2714: Loss: 0.21 | Accuracy: 0.88
[Training] Itteration/Batch: 325/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 350/2714: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 375/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 400/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 425/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 450/2714: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 475/2714: Loss: 0.23 | Accuracy: 0.88
[Training] Itteration/Batch: 500/2714: Loss: 0.19 | Accuracy: 0.88
[Training] Itteration/Batch: 525/2714: Loss: 0.21 | Accuracy: 0.88
[Training] Itteration/Batch: 550/2714: Loss: 0.21 | Accuracy: 0.88
[Training] Itteration/Batch: 575/2714: Loss: 0.68 | Accuracy: 0.75
[Training] Itteration/Batch: 600/2714: Loss: 0.08 | Accuracy: 0.94
[Training] Itteration/Batch: 625/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 650/2714: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 675/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 700/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 725/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 750/2714: Loss: 0.20 | Accuracy: 0.94
[Training] Itteration/Batch: 775/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 800/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 825/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 850/2714: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 875/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 900/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 925/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 950/2714: Loss: 0.22 | Accuracy: 0.88
[Training] Itteration/Batch: 975/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 1000/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 1025/2714: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 1050/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 1075/2714: Loss: 0.10 | Accuracy: 0.94
[Training] Itteration/Batch: 1100/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 1125/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 1150/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 1175/2714: Loss: 0.11 | Accuracy: 0.94
[Training] Itteration/Batch: 1200/2714: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 1225/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 1250/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 1275/2714: Loss: 1.27 | Accuracy: 0.94
[Training] Itteration/Batch: 1300/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 1325/2714: Loss: 0.11 | Accuracy: 0.94
