##############################	 Fold 1 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 2.24 | Accuracy: 0.59
[Training] Itteration/Batch: 525/1038: Loss: 0.69 | Accuracy: 0.94
[Training] Itteration/Batch: 550/1038: Loss: 0.70 | Accuracy: 0.94
[Training] Itteration/Batch: 575/1038: Loss: 0.84 | Accuracy: 0.91
[Training] Itteration/Batch: 600/1038: Loss: 0.56 | Accuracy: 0.98
[Training] Itteration/Batch: 625/1038: Loss: 0.53 | Accuracy: 0.96
[Training] Itteration/Batch: 650/1038: Loss: 0.93 | Accuracy: 0.90
[Training] Itteration/Batch: 675/1038: Loss: 0.59 | Accuracy: 0.96
[Training] Itteration/Batch: 700/1038: Loss: 0.39 | Accuracy: 0.96
[Training] Itteration/Batch: 725/1038: Loss: 0.83 | Accuracy: 0.96
[Training] Itteration/Batch: 750/1038: Loss: 0.39 | Accuracy: 0.96
[Training] Itteration/Batch: 775/1038: Loss: 2.13 | Accuracy: 0.85
[Training] Itteration/Batch: 800/1038: Loss: 0.62 | Accuracy: 0.94
[Training] Itteration/Batch: 825/1038: Loss: 1.00 | Accuracy: 0.80
[Training] Itteration/Batch: 850/1038: Loss: 0.83 | Accuracy: 0.94
[Training] Itteration/Batch: 875/1038: Loss: 1.46 | Accuracy: 0.82
[Training] Itteration/Batch: 900/1038: Loss: 1.35 | Accuracy: 0.87
[Training] Itteration/Batch: 925/1038: Loss: 0.90 | Accuracy: 0.88
[Training] Itteration/Batch: 950/1038: Loss: 2.72 | Accuracy: 0.84
[Training] Itteration/Batch: 975/1038: Loss: 0.29 | Accuracy: 1.00
[Training] Itteration/Batch: 1000/1038: Loss: 1.79 | Accuracy: 0.82
[Training] Itteration/Batch: 1025/1038: Loss: 0.45 | Accuracy: 0.94

Epoch 3: Val Bin. F1 Majority 0.49824562668800354 | Val Macro F1 Majority 0.7120415913760129 |                 Val Bin F1 Individual 0.5703349113464355 | Val Macro F1 Individual 0.7469729015233868 |                 Val Accuracy Majority 0.8707753419876099 | Val Accuracy Individual 0.8702837228775024 | Training Loss:0.9668656587600708 |                 Val Loss 1.2800660133361816 | Train Runtime Millis 80478.31982001662 | Val Runtime Millis 13371.022231003735

______________________________	 Running Epoch 4 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.87 | Accuracy: 0.88
[Training] Itteration/Batch:  25/1038: Loss: 0.67 | Accuracy: 0.92
[Training] Itteration/Batch:  50/1038: Loss: 0.67 | Accuracy: 0.94
[Training] Itteration/Batch:  75/1038: Loss: 0.55 | Accuracy: 0.96
[Training] Itteration/Batch: 100/1038: Loss: 0.52 | Accuracy: 0.96
[Training] Itteration/Batch: 125/1038: Loss: 0.32 | Accuracy: 0.98
[Training] Itteration/Batch: 150/1038: Loss: 0.72 | Accuracy: 0.94
[Training] Itteration/Batch: 175/1038: Loss: 0.31 | Accuracy: 0.98
[Training] Itteration/Batch: 200/1038: Loss: 0.65 | Accuracy: 0.90
[Training] Itteration/Batch: 225/1038: Loss: 0.46 | Accuracy: 0.92
[Training] Itteration/Batch: 250/1038: Loss: 1.19 | Accuracy: 0.86
[Training] Itteration/Batch: 275/1038: Loss: 0.91 | Accuracy: 0.94
[Training] Itteration/Batch: 300/1038: Loss: 0.50 | Accuracy: 0.98
[Training] Itteration/Batch: 325/1038: Loss: 1.66 | Accuracy: 0.83
[Training] Itteration/Batch: 350/1038: Loss: 1.15 | Accuracy: 0.90
[Training] Itteration/Batch: 375/1038: Loss: 1.07 | Accuracy: 0.92
[Training] Itteration/Batch: 400/1038: Loss: 0.42 | Accuracy: 0.98
[Training] Itteration/Batch: 425/1038: Loss: 0.57 | Accuracy: 0.98
[Training] Itteration/Batch: 450/1038: Loss: 0.56 | Accuracy: 0.94
[Training] Itteration/Batch: 475/1038: Loss: 1.03 | Accuracy: 0.88
[Training] Itteration/Batch: 500/1038: Loss: 0.83 | Accuracy: 0.94
[Training] Itteration/Batch: 525/1038: Loss: 0.51 | Accuracy: 0.92
[Training] Itteration/Batch: 550/1038: Loss: 0.52 | Accuracy: 0.94
[Training] Itteration/Batch: 575/1038: Loss: 1.12 | Accuracy: 0.75
[Training] Itteration/Batch: 600/1038: Loss: 0.51 | Accuracy: 0.90
[Training] Itteration/Batch: 625/1038: Loss: 0.67 | Accuracy: 0.96
[Training] Itteration/Batch: 650/1038: Loss: 1.22 | Accuracy: 0.87
[Training] Itteration/Batch: 675/1038: Loss: 0.56 | Accuracy: 0.94
[Training] Itteration/Batch: 700/1038: Loss: 0.50 | Accuracy: 0.98
[Training] Itteration/Batch: 725/1038: Loss: 0.67 | Accuracy: 0.92
[Training] Itteration/Batch: 750/1038: Loss: 0.62 | Accuracy: 0.94
[Training] Itteration/Batch: 775/1038: Loss: 0.56 | Accuracy: 0.96
[Training] Itteration/Batch: 800/1038: Loss: 0.30 | Accuracy: 1.00
[Training] Itteration/Batch: 825/1038: Loss: 0.72 | Accuracy: 0.90
[Training] Itteration/Batch: 850/1038: Loss: 0.41 | Accuracy: 0.98
[Training] Itteration/Batch: 875/1038: Loss: 0.99 | Accuracy: 0.90
[Training] Itteration/Batch: 900/1038: Loss: 0.65 | Accuracy: 0.86
[Training] Itteration/Batch: 925/1038: Loss: 1.11 | Accuracy: 0.88
[Training] Itteration/Batch: 950/1038: Loss: 0.78 | Accuracy: 0.94
[Training] Itteration/Batch: 975/1038: Loss: 0.84 | Accuracy: 0.90
[Training] Itteration/Batch: 1000/1038: Loss: 0.76 | Accuracy: 0.96
[Training] Itteration/Batch: 1025/1038: Loss: 0.54 | Accuracy: 0.92

Epoch 4: Val Bin. F1 Majority 0.4921658933162689 | Val Macro F1 Majority 0.7184805046639307 |                 Val Bin F1 Individual 0.5591695308685303 | Val Macro F1 Individual 0.7480282507627165 |                 Val Accuracy Majority 0.9004156589508057 | Val Accuracy Individual 0.8895822763442993 | Training Loss:0.8241598010063171 |                 Val Loss 1.4171150922775269 | Train Runtime Millis 80901.72856301069 | Val Runtime Millis 13258.713381947018

##############################	 Fold 1 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 2.33 | Accuracy: 0.38
[Training] Itteration/Batch:  25/1038: Loss: 2.22 | Accuracy: 0.68
[Training] Itteration/Batch:  50/1038: Loss: 2.05 | Accuracy: 0.85
[Training] Itteration/Batch:  75/1038: Loss: 1.61 | Accuracy: 0.84
[Training] Itteration/Batch: 100/1038: Loss: 1.63 | Accuracy: 0.87
[Training] Itteration/Batch: 125/1038: Loss: 1.31 | Accuracy: 0.94
[Training] Itteration/Batch: 150/1038: Loss: 2.03 | Accuracy: 0.86
[Training] Itteration/Batch: 175/1038: Loss: 2.03 | Accuracy: 0.88
[Training] Itteration/Batch: 200/1038: Loss: 2.16 | Accuracy: 0.81
[Training] Itteration/Batch: 225/1038: Loss: 1.20 | Accuracy: 0.92
[Training] Itteration/Batch: 250/1038: Loss: 1.69 | Accuracy: 0.90
[Training] Itteration/Batch: 275/1038: Loss: 1.89 | Accuracy: 0.82
[Training] Itteration/Batch: 300/1038: Loss: 2.15 | Accuracy: 0.79
[Training] Itteration/Batch: 325/1038: Loss: 2.21 | Accuracy: 0.82
[Training] Itteration/Batch: 350/1038: Loss: 2.16 | Accuracy: 0.85
[Training] Itteration/Batch: 375/1038: Loss: 1.54 | Accuracy: 0.86
[Training] Itteration/Batch: 400/1038: Loss: 1.75 | Accuracy: 0.84
[Training] Itteration/Batch: 425/1038: Loss: 1.26 | Accuracy: 0.86
[Training] Itteration/Batch: 450/1038: Loss: 1.76 | Accuracy: 0.85
[Training] Itteration/Batch: 475/1038: Loss: 1.34 | Accuracy: 0.84
[Training] Itteration/Batch: 500/1038: Loss: 1.96 | Accuracy: 0.88
[Training] Itteration/Batch: 525/1038: Loss: 1.29 | Accuracy: 0.82
[Training] Itteration/Batch: 550/1038: Loss: 1.41 | Accuracy: 0.88
[Training] Itteration/Batch: 575/1038: Loss: 1.42 | Accuracy: 0.81
[Training] Itteration/Batch: 600/1038: Loss: 0.99 | Accuracy: 0.89
[Training] Itteration/Batch: 625/1038: Loss: 1.62 | Accuracy: 0.82
[Training] Itteration/Batch: 650/1038: Loss: 1.40 | Accuracy: 0.94
[Training] Itteration/Batch: 675/1038: Loss: 1.51 | Accuracy: 0.83
[Training] Itteration/Batch: 700/1038: Loss: 1.06 | Accuracy: 0.94
[Training] Itteration/Batch: 725/1038: Loss: 2.00 | Accuracy: 0.82
[Training] Itteration/Batch: 750/1038: Loss: 1.25 | Accuracy: 0.86
[Training] Itteration/Batch: 775/1038: Loss: 1.42 | Accuracy: 0.86
[Training] Itteration/Batch: 800/1038: Loss: 2.25 | Accuracy: 0.75
[Training] Itteration/Batch: 825/1038: Loss: 1.04 | Accuracy: 0.90
[Training] Itteration/Batch: 850/1038: Loss: 1.61 | Accuracy: 0.90
[Training] Itteration/Batch: 875/1038: Loss: 1.94 | Accuracy: 0.84
[Training] Itteration/Batch: 900/1038: Loss: 1.45 | Accuracy: 0.82
[Training] Itteration/Batch: 925/1038: Loss: 1.34 | Accuracy: 0.83
[Training] Itteration/Batch: 950/1038: Loss: 1.33 | Accuracy: 0.83
[Training] Itteration/Batch: 975/1038: Loss: 0.91 | Accuracy: 0.92
[Training] Itteration/Batch: 1000/1038: Loss: 1.06 | Accuracy: 0.90
[Training] Itteration/Batch: 1025/1038: Loss: 1.23 | Accuracy: 0.86

Epoch 1: Val Bin. F1 Majority 0.4582115709781647 | Val Macro F1 Majority 0.6795600886020315 |                 Val Bin F1 Individual 0.5324155688285828 | Val Macro F1 Individual 0.7148233375571624 |                 Val Accuracy Majority 0.8324598073959351 | Val Accuracy Individual 0.8314969539642334 | Training Loss:1.6216562986373901 |                 Val Loss 1.4312210083007812 | Train Runtime Millis 80029.52569100307 | Val Runtime Millis 13097.053153032903

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.19 | Accuracy: 0.86
[Training] Itteration/Batch:  25/1038: Loss: 1.81 | Accuracy: 0.86
[Training] Itteration/Batch:  50/1038: Loss: 1.38 | Accuracy: 0.88
[Training] Itteration/Batch:  75/1038: Loss: 1.34 | Accuracy: 0.88
[Training] Itteration/Batch: 100/1038: Loss: 1.06 | Accuracy: 0.92
[Training] Itteration/Batch: 125/1038: Loss: 0.75 | Accuracy: 0.96
[Training] Itteration/Batch: 150/1038: Loss: 1.86 | Accuracy: 0.81
[Training] Itteration/Batch: 175/1038: Loss: 1.56 | Accuracy: 0.79
[Training] Itteration/Batch: 200/1038: Loss: 0.87 | Accuracy: 0.86
[Training] Itteration/Batch: 225/1038: Loss: 1.10 | Accuracy: 0.90
[Training] Itteration/Batch: 250/1038: Loss: 1.04 | Accuracy: 0.90
[Training] Itteration/Batch: 275/1038: Loss: 1.68 | Accuracy: 0.86
[Training] Itteration/Batch: 300/1038: Loss: 1.12 | Accuracy: 0.94
[Training] Itteration/Batch: 325/1038: Loss: 1.30 | Accuracy: 0.92
[Training] Itteration/Batch: 350/1038: Loss: 0.65 | Accuracy: 0.94
[Training] Itteration/Batch: 375/1038: Loss: 0.65 | Accuracy: 0.96
[Training] Itteration/Batch: 400/1038: Loss: 1.58 | Accuracy: 0.80
[Training] Itteration/Batch: 425/1038: Loss: 0.89 | Accuracy: 0.92
[Training] Itteration/Batch: 450/1038: Loss: 1.73 | Accuracy: 0.88
[Training] Itteration/Batch: 475/1038: Loss: 1.14 | Accuracy: 0.81
[Training] Itteration/Batch: 500/1038: Loss: 0.98 | Accuracy: 0.86
[Training] Itteration/Batch: 525/1038: Loss: 1.14 | Accuracy: 0.90
[Training] Itteration/Batch: 550/1038: Loss: 1.19 | Accuracy: 0.82
[Training] Itteration/Batch: 575/1038: Loss: 1.03 | Accuracy: 0.88
[Training] Itteration/Batch: 600/1038: Loss: 0.98 | Accuracy: 0.92
[Training] Itteration/Batch: 625/1038: Loss: 2.08 | Accuracy: 0.78
[Training] Itteration/Batch: 650/1038: Loss: 1.70 | Accuracy: 0.76
[Training] Itteration/Batch: 675/1038: Loss: 1.46 | Accuracy: 0.84
[Training] Itteration/Batch: 700/1038: Loss: 1.13 | Accuracy: 0.90
[Training] Itteration/Batch: 725/1038: Loss: 1.23 | Accuracy: 0.82
[Training] Itteration/Batch: 750/1038: Loss: 1.91 | Accuracy: 0.81
[Training] Itteration/Batch: 775/1038: Loss: 1.16 | Accuracy: 0.84
[Training] Itteration/Batch: 800/1038: Loss: 1.32 | Accuracy: 0.88
[Training] Itteration/Batch: 825/1038: Loss: 1.14 | Accuracy: 0.88
[Training] Itteration/Batch: 850/1038: Loss: 1.02 | Accuracy: 0.88
[Training] Itteration/Batch: 875/1038: Loss: 1.48 | Accuracy: 0.88
[Training] Itteration/Batch: 900/1038: Loss: 1.15 | Accuracy: 0.84
[Training] Itteration/Batch: 925/1038: Loss: 1.54 | Accuracy: 0.84
[Training] Itteration/Batch: 950/1038: Loss: 0.69 | Accuracy: 0.92
[Training] Itteration/Batch: 975/1038: Loss: 1.20 | Accuracy: 0.83
[Training] Itteration/Batch: 1000/1038: Loss: 0.98 | Accuracy: 0.92
[Training] Itteration/Batch: 1025/1038: Loss: 1.19 | Accuracy: 0.86

Epoch 2: Val Bin. F1 Majority 0.4882400631904602 | Val Macro F1 Majority 0.7120341990231184 |                 Val Bin F1 Individual 0.5609458088874817 | Val Macro F1 Individual 0.7442882377379043 |                 Val Accuracy Majority 0.8859570026397705 | Val Accuracy Individual 0.8757427334785461 | Training Loss:1.2172183990478516 |                 Val Loss 1.2705450057983398 | Train Runtime Millis 79256.62071997067 | Val Runtime Millis 13606.955158000346

______________________________	 Running Epoch 3 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.82 | Accuracy: 0.98
[Training] Itteration/Batch:  25/1038: Loss: 0.96 | Accuracy: 0.84
[Training] Itteration/Batch:  50/1038: Loss: 0.54 | Accuracy: 0.96
[Training] Itteration/Batch:  75/1038: Loss: 1.08 | Accuracy: 0.82
[Training] Itteration/Batch: 100/1038: Loss: 0.97 | Accuracy: 0.80
[Training] Itteration/Batch: 125/1038: Loss: 0.83 | Accuracy: 0.94
[Training] Itteration/Batch: 150/1038: Loss: 0.79 | Accuracy: 0.92
[Training] Itteration/Batch: 175/1038: Loss: 1.08 | Accuracy: 0.88
[Training] Itteration/Batch: 200/1038: Loss: 1.78 | Accuracy: 0.81
[Training] Itteration/Batch: 225/1038: Loss: 1.52 | Accuracy: 0.85
[Training] Itteration/Batch: 250/1038: Loss: 0.64 | Accuracy: 0.92
[Training] Itteration/Batch: 275/1038: Loss: 1.53 | Accuracy: 0.85
[Training] Itteration/Batch: 300/1038: Loss: 0.87 | Accuracy: 0.92
[Training] Itteration/Batch: 325/1038: Loss: 0.30 | Accuracy: 1.00
[Training] Itteration/Batch: 350/1038: Loss: 1.13 | Accuracy: 0.86
[Training] Itteration/Batch: 375/1038: Loss: 2.18 | Accuracy: 0.88
[Training] Itteration/Batch: 400/1038: Loss: 0.74 | Accuracy: 0.94
[Training] Itteration/Batch: 425/1038: Loss: 1.41 | Accuracy: 0.84
[Training] Itteration/Batch: 450/1038: Loss: 0.97 | Accuracy: 0.94
[Training] Itteration/Batch: 475/1038: Loss: 0.98 | Accuracy: 0.90
[Training] Itteration/Batch: 500/1038: Loss: 0.73 | Accuracy: 0.92
[Training] Itteration/Batch: 525/1038: Loss: 0.44 | Accuracy: 1.00
[Training] Itteration/Batch: 550/1038: Loss: 1.25 | Accuracy: 0.94
[Training] Itteration/Batch: 575/1038: Loss: 1.43 | Accuracy: 0.78
[Training] Itteration/Batch: 600/1038: Loss: 0.70 | Accuracy: 0.92
[Training] Itteration/Batch: 625/1038: Loss: 0.95 | Accuracy: 0.94
[Training] Itteration/Batch: 650/1038: Loss: 1.71 | Accuracy: 0.86
[Training] Itteration/Batch: 675/1038: Loss: 0.57 | Accuracy: 0.92
[Training] Itteration/Batch: 700/1038: Loss: 0.49 | Accuracy: 0.94
[Training] Itteration/Batch: 725/1038: Loss: 0.65 | Accuracy: 0.96
[Training] Itteration/Batch: 750/1038: Loss: 1.03 | Accuracy: 0.84
[Training] Itteration/Batch: 775/1038: Loss: 1.15 | Accuracy: 0.82
[Training] Itteration/Batch: 800/1038: Loss: 1.10 | Accuracy: 0.92
[Training] Itteration/Batch: 825/1038: Loss: 0.40 | Accuracy: 1.00
[Training] Itteration/Batch: 850/1038: Loss: 1.30 | Accuracy: 0.84
[Training] Itteration/Batch: 875/1038: Loss: 1.16 | Accuracy: 0.84
[Training] Itteration/Batch: 900/1038: Loss: 0.92 | Accuracy: 0.90
[Training] Itteration/Batch: 925/1038: Loss: 1.01 | Accuracy: 0.96
[Training] Itteration/Batch: 950/1038: Loss: 0.52 | Accuracy: 0.98
[Training] Itteration/Batch: 975/1038: Loss: 0.56 | Accuracy: 0.94
[Training] Itteration/Batch: 1000/1038: Loss: 0.74 | Accuracy: 0.88
[Training] Itteration/Batch: 1025/1038: Loss: 0.90 | Accuracy: 0.88

Epoch 3: Val Bin. F1 Majority 0.5032727122306824 | Val Macro F1 Majority 0.7163974821999793 |                 Val Bin F1 Individual 0.5731309056282043 | Val Macro F1 Individual 0.748879217744701 |                 Val Accuracy Majority 0.8765588402748108 | Val Accuracy Individual 0.8718777298927307 | Training Loss:0.9917668104171753 |                 Val Loss 1.2644801139831543 | Train Runtime Millis 80105.19228398334 | Val Runtime Millis 13182.65207397053

______________________________	 Running Epoch 4 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.86 | Accuracy: 0.88
[Training] Itteration/Batch:  25/1038: Loss: 1.33 | Accuracy: 0.83
[Training] Itteration/Batch:  50/1038: Loss: 0.57 | Accuracy: 0.96
[Training] Itteration/Batch:  75/1038: Loss: 0.32 | Accuracy: 0.98
[Training] Itteration/Batch: 100/1038: Loss: 0.98 | Accuracy: 0.96
[Training] Itteration/Batch: 125/1038: Loss: 0.34 | Accuracy: 0.96
[Training] Itteration/Batch: 150/1038: Loss: 0.65 | Accuracy: 0.92
[Training] Itteration/Batch: 175/1038: Loss: 0.52 | Accuracy: 0.96
[Training] Itteration/Batch: 200/1038: Loss: 0.89 | Accuracy: 0.83
[Training] Itteration/Batch: 225/1038: Loss: 0.72 | Accuracy: 0.92
[Training] Itteration/Batch: 250/1038: Loss: 0.87 | Accuracy: 0.88
[Training] Itteration/Batch: 275/1038: Loss: 0.27 | Accuracy: 0.98
[Training] Itteration/Batch: 300/1038: Loss: 0.61 | Accuracy: 0.94
[Training] Itteration/Batch: 325/1038: Loss: 0.76 | Accuracy: 0.94
[Training] Itteration/Batch: 350/1038: Loss: 0.87 | Accuracy: 0.92
[Training] Itteration/Batch: 375/1038: Loss: 1.10 | Accuracy: 0.90
[Training] Itteration/Batch: 400/1038: Loss: 0.93 | Accuracy: 0.88
[Training] Itteration/Batch: 425/1038: Loss: 0.74 | Accuracy: 0.92
[Training] Itteration/Batch: 450/1038: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 475/1038: Loss: 0.86 | Accuracy: 0.94
[Training] Itteration/Batch: 500/1038: Loss: 0.73 | Accuracy: 0.92
[Training] Itteration/Batch: 525/1038: Loss: 1.07 | Accuracy: 0.94
[Training] Itteration/Batch: 550/1038: Loss: 0.98 | Accuracy: 0.88
[Training] Itteration/Batch: 575/1038: Loss: 0.95 | Accuracy: 0.88
[Training] Itteration/Batch: 600/1038: Loss: 0.91 | Accuracy: 0.88
[Training] Itteration/Batch: 625/1038: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 650/1038: Loss: 0.44 | Accuracy: 0.98
[Training] Itteration/Batch: 675/1038: Loss: 0.72 | Accuracy: 0.92
[Training] Itteration/Batch: 700/1038: Loss: 0.74 | Accuracy: 0.96
[Training] Itteration/Batch: 725/1038: Loss: 0.97 | Accuracy: 0.91
[Training] Itteration/Batch: 750/1038: Loss: 0.56 | Accuracy: 0.94
[Training] Itteration/Batch: 775/1038: Loss: 0.67 | Accuracy: 0.90
[Training] Itteration/Batch: 800/1038: Loss: 0.69 | Accuracy: 0.92
[Training] Itteration/Batch: 825/1038: Loss: 0.94 | Accuracy: 0.86
[Training] Itteration/Batch: 850/1038: Loss: 0.52 | Accuracy: 0.96
[Training] Itteration/Batch: 875/1038: Loss: 1.19 | Accuracy: 0.86
[Training] Itteration/Batch: 900/1038: Loss: 0.64 | Accuracy: 0.92
[Training] Itteration/Batch: 925/1038: Loss: 0.81 | Accuracy: 0.92
[Training] Itteration/Batch: 950/1038: Loss: 0.49 | Accuracy: 0.92
[Training] Itteration/Batch: 975/1038: Loss: 0.65 | Accuracy: 0.92
[Training] Itteration/Batch: 1000/1038: Loss: 0.49 | Accuracy: 0.98
[Training] Itteration/Batch: 1025/1038: Loss: 0.51 | Accuracy: 0.94

Epoch 4: Val Bin. F1 Majority 0.5028985738754272 | Val Macro F1 Majority 0.7160373406111316 |                 Val Bin F1 Individual 0.5728718638420105 | Val Macro F1 Individual 0.7475100902198436 |                 Val Accuracy Majority 0.8760166168212891 | Val Accuracy Individual 0.8683011531829834 | Training Loss:0.8390676975250244 |                 Val Loss 1.3042711019515991 | Train Runtime Millis 80374.35685301898 | Val Runtime Millis 13229.145327000879

##############################	 Fold 2 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 2.28 | Accuracy: 0.44
[Training] Itteration/Batch:  25/1038: Loss: 1.87 | Accuracy: 0.59
[Training] Itteration/Batch:  50/1038: Loss: 2.12 | Accuracy: 0.65
[Training] Itteration/Batch:  75/1038: Loss: 2.21 | Accuracy: 0.84
[Training] Itteration/Batch: 100/1038: Loss: 1.82 | Accuracy: 0.81
[Training] Itteration/Batch: 125/1038: Loss: 1.50 | Accuracy: 0.90
[Training] Itteration/Batch: 150/1038: Loss: 2.00 | Accuracy: 0.84
[Training] Itteration/Batch: 175/1038: Loss: 3.01 | Accuracy: 0.78
[Training] Itteration/Batch: 200/1038: Loss: 2.37 | Accuracy: 0.86
[Training] Itteration/Batch: 225/1038: Loss: 2.42 | Accuracy: 0.83
[Training] Itteration/Batch: 250/1038: Loss: 1.70 | Accuracy: 0.85
[Training] Itteration/Batch: 275/1038: Loss: 0.88 | Accuracy: 0.96
[Training] Itteration/Batch: 300/1038: Loss: 1.70 | Accuracy: 0.85
[Training] Itteration/Batch: 325/1038: Loss: 1.80 | Accuracy: 0.86
[Training] Itteration/Batch: 350/1038: Loss: 1.48 | Accuracy: 0.90
[Training] Itteration/Batch: 375/1038: Loss: 1.99 | Accuracy: 0.75
[Training] Itteration/Batch: 400/1038: Loss: 1.29 | Accuracy: 0.88
[Training] Itteration/Batch: 425/1038: Loss: 1.54 | Accuracy: 0.90
[Training] Itteration/Batch: 450/1038: Loss: 1.17 | Accuracy: 0.88
[Training] Itteration/Batch: 475/1038: Loss: 2.30 | Accuracy: 0.83
[Training] Itteration/Batch: 500/1038: Loss: 1.47 | Accuracy: 0.80
[Training] Itteration/Batch: 525/1038: Loss: 2.00 | Accuracy: 0.75
[Training] Itteration/Batch: 550/1038: Loss: 1.28 | Accuracy: 0.84
[Training] Itteration/Batch: 575/1038: Loss: 1.62 | Accuracy: 0.90
[Training] Itteration/Batch: 600/1038: Loss: 1.88 | Accuracy: 0.69
[Training] Itteration/Batch: 625/1038: Loss: 1.73 | Accuracy: 0.84
[Training] Itteration/Batch: 650/1038: Loss: 1.39 | Accuracy: 0.84
[Training] Itteration/Batch: 675/1038: Loss: 1.56 | Accuracy: 0.86
[Training] Itteration/Batch: 700/1038: Loss: 1.91 | Accuracy: 0.90
[Training] Itteration/Batch: 725/1038: Loss: 0.89 | Accuracy: 0.92
[Training] Itteration/Batch: 750/1038: Loss: 1.52 | Accuracy: 0.82
[Training] Itteration/Batch: 775/1038: Loss: 1.32 | Accuracy: 0.86
[Training] Itteration/Batch: 800/1038: Loss: 1.49 | Accuracy: 0.94
[Training] Itteration/Batch: 825/1038: Loss: 0.91 | Accuracy: 0.84
[Training] Itteration/Batch: 850/1038: Loss: 1.99 | Accuracy: 0.85
[Training] Itteration/Batch: 875/1038: Loss: 1.45 | Accuracy: 0.90
[Training] Itteration/Batch: 900/1038: Loss: 1.33 | Accuracy: 0.88
[Training] Itteration/Batch: 925/1038: Loss: 0.86 | Accuracy: 0.92
[Training] Itteration/Batch: 950/1038: Loss: 0.99 | Accuracy: 0.84
[Training] Itteration/Batch: 975/1038: Loss: 1.69 | Accuracy: 0.78
[Training] Itteration/Batch: 1000/1038: Loss: 1.70 | Accuracy: 0.86
[Training] Itteration/Batch: 1025/1038: Loss: 0.93 | Accuracy: 0.92

Epoch 1: Val Bin. F1 Majority 0.4911660850048065 | Val Macro F1 Majority 0.7165916960063629 |                 Val Bin F1 Individual 0.5269293785095215 | Val Macro F1 Individual 0.729968457580789 |                 Val Accuracy Majority 0.8958973288536072 | Val Accuracy Individual 0.8826353549957275 | Training Loss:1.6277670860290527 |                 Val Loss 1.2909059524536133 | Train Runtime Millis 80251.49625499034 | Val Runtime Millis 13140.015996992588

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.56 | Accuracy: 0.84
[Training] Itteration/Batch:  25/1038: Loss: 0.89 | Accuracy: 0.90
[Training] Itteration/Batch:  50/1038: Loss: 0.95 | Accuracy: 0.94
[Training] Itteration/Batch:  75/1038: Loss: 0.64 | Accuracy: 0.96
[Training] Itteration/Batch: 100/1038: Loss: 0.91 | Accuracy: 0.92
[Training] Itteration/Batch: 125/1038: Loss: 0.86 | Accuracy: 0.94
[Training] Itteration/Batch: 150/1038: Loss: 0.96 | Accuracy: 0.88
[Training] Itteration/Batch: 175/1038: Loss: 1.21 | Accuracy: 0.79
[Training] Itteration/Batch: 200/1038: Loss: 0.97 | Accuracy: 0.94
[Training] Itteration/Batch: 225/1038: Loss: 1.56 | Accuracy: 0.80
[Training] Itteration/Batch: 250/1038: Loss: 1.37 | Accuracy: 0.81
[Training] Itteration/Batch: 275/1038: Loss: 2.16 | Accuracy: 0.84
[Training] Itteration/Batch: 300/1038: Loss: 0.86 | Accuracy: 0.88
[Training] Itteration/Batch: 325/1038: Loss: 1.47 | Accuracy: 0.88
[Training] Itteration/Batch: 350/1038: Loss: 1.25 | Accuracy: 0.88
[Training] Itteration/Batch: 375/1038: Loss: 0.70 | Accuracy: 0.92
[Training] Itteration/Batch: 400/1038: Loss: 1.19 | Accuracy: 0.88
[Training] Itteration/Batch: 425/1038: Loss: 2.00 | Accuracy: 0.82
[Training] Itteration/Batch: 450/1038: Loss: 0.78 | Accuracy: 0.92
[Training] Itteration/Batch: 475/1038: Loss: 1.18 | Accuracy: 0.76
[Training] Itteration/Batch: 500/1038: Loss: 1.14 | Accuracy: 0.87
[Training] Itteration/Batch: 525/1038: Loss: 0.75 | Accuracy: 0.94
[Training] Itteration/Batch: 550/1038: Loss: 2.59 | Accuracy: 0.85
[Training] Itteration/Batch: 575/1038: Loss: 0.59 | Accuracy: 1.00
[Training] Itteration/Batch: 600/1038: Loss: 0.64 | Accuracy: 0.92
[Training] Itteration/Batch: 625/1038: Loss: 0.80 | Accuracy: 0.94
[Training] Itteration/Batch: 650/1038: Loss: 0.98 | Accuracy: 0.81
[Training] Itteration/Batch: 675/1038: Loss: 0.77 | Accuracy: 0.94
[Training] Itteration/Batch: 700/1038: Loss: 2.06 | Accuracy: 0.71
[Training] Itteration/Batch: 725/1038: Loss: 2.02 | Accuracy: 0.90
[Training] Itteration/Batch: 750/1038: Loss: 0.82 | Accuracy: 0.96
